image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2180_0.jpg,Neutral,66.3526177406311,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_200_0.jpg,Neutral,50.4050612449646,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_220_1.jpg,Negative,68.31115484237671,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_790_1.jpg,Neutral,60.644686222076416,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2940_0.jpg,Negative,92.46896505355835,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15798_image_2990_0.jpg,Neutral,59.115904569625854,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_720_0.jpg,Neutral,73.32955598831177,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3360_0.jpg,Negative,72.74084687232971,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_290_0.jpg,Negative,61.756134033203125,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25682_image_7140_0.jpg,Neutral,68.83562207221985,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17353_image_2130_0.jpg,Negative,55.289846658706665,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1640_0.jpg,Negative,73.41782450675964,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_6540_0.jpg,Negative,73.19989800453186,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_580_0.jpg,Neutral,50.15719532966614,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30180_image_1620_0.jpg,Negative,51.24654769897461,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6313_image_1730_1.jpg,Negative,51.70484781265259,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2830_0.jpg,Negative,55.34905791282654,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_440_0.jpg,Negative,83.55204463005066,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30147_image_810_0.jpg,Negative,63.26296925544739,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_1690_0.jpg,Negative,78.78144979476929,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23995_image_3230_0.jpg,Neutral,57.081371545791626,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_940_0.jpg,Negative,58.19827318191528,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_400_0.jpg,Negative,63.052064180374146,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1600_0.jpg,Negative,75.82891583442688,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3160_0.jpg,Neutral,56.95158243179321,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9708_image_1950_0.jpg,Negative,56.93842172622681,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1600_1.jpg,Negative,77.26419568061829,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_410_0.jpg,Negative,76.65735483169556,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1130_0.jpg,Neutral,57.75400996208191,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3263_image_2310_0.jpg,Negative,91.69217348098755,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_2610_0.jpg,Negative,85.79703569412231,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_1120_0.jpg,Negative,79.9065351486206,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_3860_0.jpg,Neutral,59.79982614517212,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_630_0.jpg,Negative,66.12749099731445,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_3320_0.jpg,Negative,63.16133141517639,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1260_0.jpg,Negative,77.13863253593445,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14355_image_1700_0.jpg,Negative,51.37792229652405,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1110_0.jpg,Neutral,52.91386842727661,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1740_1.jpg,Neutral,50.02545118331909,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_810_0.jpg,Negative,85.69188117980957,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_210_1.jpg,Negative,68.2830274105072,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1320_0.jpg,Negative,82.89399743080139,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1950_1.jpg,Negative,49.934929609298706,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_2880_0.jpg,Negative,76.98070406913757,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_1500_0.jpg,Negative,75.45796632766724,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4020_0.jpg,Negative,54.69256639480591,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11212_image_620_0.jpg,Positive,36.27435863018036,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_230_0.jpg,Negative,49.46332573890686,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20910_image_2440_1.jpg,Negative,60.431379079818726,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3610_0.jpg,Negative,50.9041428565979,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3190_image_1280_0.jpg,Negative,62.34198808670044,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_5570_0.jpg,Neutral,53.1430721282959,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15930_image_2530_0.jpg,Negative,66.39311909675598,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_160_0.jpg,Negative,86.1508309841156,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3540_0.jpg,Negative,63.65070343017578,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_570_0.jpg,Negative,64.77823257446289,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27141_image_770_0.jpg,Negative,93.83423328399658,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2730_0.jpg,Negative,72.54679799079895,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_2140_0.jpg,Negative,49.69187080860138,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3580_1.jpg,Negative,51.902931928634644,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_2660_0.jpg,Negative,51.24690532684326,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28830_image_2320_0.jpg,Negative,42.90213882923126,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3520_0.jpg,Negative,89.43666219711304,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1330_0.jpg,Negative,75.20527243614197,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1690_0.jpg,Positive,47.10058271884918,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_1590_0.jpg,Neutral,48.889875411987305,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_3330_0.jpg,Neutral,62.570297718048096,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_5800_0.jpg,Neutral,49.96449947357178,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29853_image_560_0.jpg,Negative,51.46093964576721,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_240_0.jpg,Negative,69.60830688476562,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_910_0.jpg,Negative,84.8958671092987,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3620_1.jpg,Negative,65.79550504684448,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2720_0.jpg,Negative,52.17422842979431,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_550_0.jpg,Positive,67.0688807964325,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_3000_0.jpg,Negative,58.97863507270813,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8185_image_1680_0.jpg,Negative,49.215009808540344,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_580_0.jpg,Neutral,74.87713098526001,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11353_image_2040_0.jpg,Negative,40.7884418964386,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_1620_0.jpg,Negative,69.834303855896,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_4190_0.jpg,Negative,85.95559597015381,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_900_0.jpg,Negative,56.14780783653259,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_2160_0.jpg,Negative,73.45656752586365,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2660_0.jpg,Negative,64.25511240959167,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_410_0.jpg,Negative,95.11466026306152,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_4560_0.jpg,Neutral,55.84559440612793,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3530_0.jpg,Negative,93.17082166671753,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_2500_0.jpg,Negative,52.988362312316895,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_2130_0.jpg,Negative,68.93889307975769,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9809_image_770_0.jpg,Negative,73.37687015533447,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1750_0.jpg,Negative,76.50166749954224,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_1430_1.jpg,Negative,76.79643034934998,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_830_0.jpg,Negative,69.40935850143433,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_2880_0.jpg,Negative,54.59786653518677,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1996_image_1350_1.jpg,Negative,71.17230296134949,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_1350_0.jpg,Negative,70.83841562271118,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2210_0.jpg,Negative,77.78424620628357,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1440_0.jpg,Negative,53.74806523323059,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1000_0.jpg,Negative,61.97637915611267,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_850_0.jpg,Negative,73.6549437046051,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1030_0.jpg,Negative,74.71610307693481,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_18987_image_230_0.jpg,Negative,62.39808201789856,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_3870_0.jpg,Negative,71.52855396270752,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_3030_0.jpg,Negative,55.550652742385864,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11112_image_870_0.jpg,Negative,50.03540515899658,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5165_image_1900_0.jpg,Negative,67.8779661655426,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2260_0.jpg,Negative,58.91491770744324,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1990_0.jpg,Neutral,55.27794361114502,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1940_0.jpg,Negative,67.83947944641113,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1570_0.jpg,Neutral,51.05770826339722,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_130_0.jpg,Negative,80.93248009681702,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_220_0.jpg,Negative,74.57020878791809,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16260_image_7310_1.jpg,Negative,78.96384596824646,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_2110_0.jpg,Neutral,49.42426085472107,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1110_0.jpg,Neutral,49.707016348838806,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_210_1.jpg,Neutral,56.93410038948059,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_630_0.jpg,Negative,64.16319608688354,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_3920_0.jpg,Negative,71.64466977119446,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_30_0.jpg,Neutral,35.10257601737976,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_920_1.jpg,Negative,76.6709566116333,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10041_image_5070_0.jpg,Negative,66.67590737342834,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3180_0.jpg,Neutral,52.09170579910278,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_240_0.jpg,Negative,75.74546933174133,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_310_0.jpg,Negative,64.83466625213623,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14398_image_1270_0.jpg,Neutral,49.31129217147827,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_810_0.jpg,Negative,48.25572371482849,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_710_0.jpg,Negative,61.353033781051636,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3420_0.jpg,Negative,55.021899938583374,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2580_0.jpg,Neutral,61.27700209617615,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1370_0.jpg,Neutral,66.12807512283325,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17425_image_1900_0.jpg,Negative,66.78815484046936,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_2450_0.jpg,Positive,83.39701294898987,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1150_0.jpg,Negative,83.8771402835846,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1530_0.jpg,Neutral,59.30548906326294,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2420_0.jpg,Neutral,48.467469215393066,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21073_image_870_0.jpg,Negative,44.57775354385376,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_620_1.jpg,Negative,68.46281886100769,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1460_0.jpg,Positive,87.51882910728455,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23980_image_120_0.jpg,Negative,72.59710431098938,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_750_0.jpg,Negative,83.62315893173218,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_400_0.jpg,Neutral,62.45023012161255,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25649_image_340_0.jpg,Negative,64.90452289581299,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_2010_0.jpg,Negative,70.14070749282837,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_2020_0.jpg,Negative,61.52745485305786,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_920_0.jpg,Negative,88.02874088287354,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_1760_0.jpg,Negative,65.08625149726868,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14564_image_310_0.jpg,Negative,77.73080468177795,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20437_image_1790_0.jpg,Neutral,58.05075168609619,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6556_image_2510_0.jpg,Negative,56.052690744400024,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2540_0.jpg,Positive,84.95180010795593,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17499_image_3330_0.jpg,Negative,94.26716566085815,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_1330_0.jpg,Negative,64.11563158035278,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_800_0.jpg,Negative,73.62143993377686,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_6770_0.jpg,Neutral,53.21503281593323,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_450_0.jpg,Negative,76.75342559814453,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2870_0.jpg,Negative,62.23316788673401,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_2850_0.jpg,Negative,54.63561415672302,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1410_0.jpg,Positive,75.73835849761963,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1070_0.jpg,Negative,63.35238218307495,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4975_image_2290_0.jpg,Negative,52.573561668395996,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_5460_0.jpg,Neutral,59.594982862472534,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28745_image_2270_0.jpg,Negative,73.84991645812988,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3506_image_680_0.jpg,Negative,49.60406422615051,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4975_image_3290_0.jpg,Negative,90.74481725692749,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20978_image_750_1.jpg,Negative,57.78005123138428,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_740_0.jpg,Negative,55.1842987537384,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11484_image_9400_0.jpg,Neutral,57.64690637588501,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_150_0.jpg,Negative,75.36020278930664,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_120_0.jpg,Negative,40.9200519323349,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2670_0.jpg,Neutral,55.769336223602295,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6868_image_2080_0.jpg,Negative,89.04088735580444,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_340_0.jpg,Negative,51.92351937294006,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2170_0.jpg,Positive,49.915677309036255,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_4870_0.jpg,Neutral,59.909337759017944,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_1730_0.jpg,Neutral,57.115501165390015,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16260_image_2670_0.jpg,Negative,81.1144471168518,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_423_image_3970_0.jpg,Neutral,63.591694831848145,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_6530_0.jpg,Negative,60.11090278625488,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14247_image_1480_0.jpg,Negative,79.85042929649353,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2750_0.jpg,Neutral,55.91381788253784,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_320_0.jpg,Negative,73.66094589233398,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_3180_0.jpg,Neutral,41.578128933906555,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25224_image_2540_0.jpg,Negative,61.63378953933716,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17358_image_1640_1.jpg,Neutral,41.9903039932251,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_4420_0.jpg,Negative,49.38496947288513,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_1450_0.jpg,Negative,52.44187116622925,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_6550_0.jpg,Negative,75.42950510978699,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1700_0.jpg,Negative,61.483776569366455,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1090_0.jpg,Negative,67.39456057548523,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23980_image_1210_0.jpg,Negative,56.26373887062073,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19164_image_3080_0.jpg,Negative,73.9876389503479,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30163_image_130_0.jpg,Neutral,49.851372838020325,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17670_image_2310_0.jpg,Negative,65.83751440048218,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1550_0.jpg,Negative,50.779521465301514,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_1250_0.jpg,Negative,64.90001082420349,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20542_image_3770_0.jpg,Neutral,62.435346841812134,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3700_0.jpg,Negative,59.64009165763855,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5540_1.jpg,Negative,80.34660816192627,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2520_0.jpg,Negative,87.60260939598083,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5350_0.jpg,Neutral,59.1810941696167,Negative
