img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11247_image_2090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22401_image_680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_600_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_3010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_518_image_5410_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2540_2.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_423_image_2250_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25235_image_1080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6552_image_120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_5230_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1180_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1860_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4905_image_3010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11112_image_1150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_820_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_60_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11112_image_1170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_4900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3646_image_420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_1470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_2300_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_1370_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_380_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_4880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_3150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20430_image_1960_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12936_image_3360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_3390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28745_image_1690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2020_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_423_image_2330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6426_image_2070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_840_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2530_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_3440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_340_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8001_image_4060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1340_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_360_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_5040_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28830_image_2350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_5100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_2370_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25235_image_1280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20948_image_2020_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30163_image_280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_3200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6868_image_2070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19189_image_1190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_1880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17835_image_2310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_560_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11168_image_3640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_2390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11155_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17346_image_570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_3010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2150_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11496_image_720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8001_image_1490_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8175_image_3690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6556_image_3930_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_1990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_4830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_1400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_380_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30291_image_1180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17425_image_1920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6868_image_2300_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_2470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2840_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21073_image_860_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_360_image_1440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23700_image_1720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2840_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_3950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_2620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6313_image_1750_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_6500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_1590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_3010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_2510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_3750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_1830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_6010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12957_image_1790_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_2570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_2310_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_2510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16260_image_2520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_2990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22246_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27124_image_790_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1910_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15798_image_3050_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_3400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_1330_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4905_image_2930_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_2820_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8397_image_510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_3040_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_780_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_2250_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_1810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_380_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_2410_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_4210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_5240_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12902_image_1450_2.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_4660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12957_image_1740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_1060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_790_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_1530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6868_image_2060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_3120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_2840_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25422_image_360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12839_image_690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11247_image_1760_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_3090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22472_image_2290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_440_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11547_image_680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11142_image_570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4240_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5007_image_12800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_5060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20978_image_1070_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_840_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_14480_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11142_image_1470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1920_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1970_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_4670_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_1410_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25422_image_2290_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25422_image_3390_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_600_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4733_image_870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3756_image_6720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28448_image_1950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_220_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_790_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15798_image_2990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25682_image_7140_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17353_image_2130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_6540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30180_image_1620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6313_image_1730_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30147_image_810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_1690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23995_image_3230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1600_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9708_image_1950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1600_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_410_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3263_image_2310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_2610_0.jpg,0
